image_name,tags
test_692,water primary clear
test_693,water primary clear
test_694,water primary clear
test_695,primary partly_cloudy
test_696,water agriculture primary clear
test_697,primary partly_cloudy
test_698,water primary clear
test_699,water road primary clear
test_700,cloudy
test_701,agriculture habitation road primary clear
test_702,water primary
test_703,water primary clear
test_704,water primary clear
test_705,primary clear
test_706,water primary clear
test_707,agriculture road primary clear
test_708,primary clear
test_709,cloudy partly_cloudy
test_710,water primary clear
test_711,water primary clear
test_712,primary partly_cloudy
test_713,primary clear
test_714,cloudy
test_715,primary partly_cloudy
test_716,primary clear
test_717,water primary clear
test_718,agriculture primary clear
test_719,water primary clear
test_720,water primary
test_721,water primary clear
test_722,water primary clear
test_723,water primary clear
test_724,agriculture road primary clear
test_725,habitation road primary clear
test_726,primary clear
test_727,water primary partly_cloudy
test_728,primary clear
test_729,artisinal_mine primary clear
test_730,cultivation primary
test_731,water primary clear
test_732,primary clear
test_733,water primary clear
test_734,primary clear
test_735,agriculture primary clear
test_736,agriculture road primary clear
test_737,water road primary clear
test_738,agriculture road primary partly_cloudy
test_739,agriculture road primary clear
test_740,water primary clear
test_741,water agriculture primary clear
test_742,primary clear
test_743,primary clear
test_744,agriculture habitation road primary clear
test_745,primary clear
test_746,primary partly_cloudy
test_747,water road primary clear
test_748,primary clear
test_749,water primary partly_cloudy
test_750,agriculture road primary clear
test_751,primary clear
test_752,primary partly_cloudy
test_753,primary clear
test_754,water primary
test_755,water primary clear
test_756,agriculture habitation road primary clear
test_757,water primary clear
test_758,cloudy
test_759,water primary
test_760,primary clear
test_761,primary partly_cloudy
test_762,water primary clear
test_763,water primary clear
test_764,agriculture road primary clear
test_765,water primary clear
test_766,water habitation road primary clear
test_767,water primary clear
test_768,primary clear
test_769,water primary clear
test_770,clear
test_771,water artisinal_mine primary clear
test_772,primary partly_cloudy
test_773,water primary partly_cloudy
test_774,primary clear
test_775,water road primary clear
test_776,water road primary clear
test_777,water habitation road primary clear
test_778,agriculture habitation primary
test_779,primary clear
test_780,primary clear
test_781,agriculture habitation road primary clear
test_782,water primary
test_783,primary partly_cloudy
test_784,agriculture road primary clear
test_785,primary partly_cloudy
test_786,primary partly_cloudy
test_787,primary
test_788,water primary clear
test_789,water agriculture primary partly_cloudy
test_790,primary clear
test_791,agriculture habitation primary clear
test_792,water primary clear
test_793,primary partly_cloudy
test_794,primary partly_cloudy clear
test_795,water artisinal_mine primary partly_cloudy
test_796,primary clear
test_797,primary partly_cloudy
test_798,water agriculture primary partly_cloudy
test_799,water primary clear
test_800,primary clear
test_801,primary partly_cloudy
test_802,agriculture road primary clear
test_803,agriculture primary clear
test_804,water primary clear
test_805,water primary clear
test_806,water primary clear
test_807,agriculture road primary clear
test_808,water primary clear
test_809,primary clear
test_810,primary
test_811,primary clear
test_812,water primary clear
test_813,primary clear
test_814,water primary clear
test_815,primary clear
test_816,water primary clear
test_817,cloudy
test_818,habitation road primary partly_cloudy
test_819,water primary clear
test_820,water primary clear
test_821,agriculture primary clear
test_822,primary clear
test_823,primary partly_cloudy
test_824,primary clear
test_825,water primary clear
test_826,water agriculture road primary clear
test_827,water primary clear
test_828,water primary clear
test_829,water primary clear
test_830,water primary clear
test_831,primary clear
test_832,primary partly_cloudy
test_833,water primary
test_834,water primary clear
test_835,primary clear
test_836,water primary clear
test_837,water primary clear
test_838,agriculture road primary clear
test_839,water primary clear
test_840,primary clear
test_841,water primary clear
test_842,water primary clear
test_843,clear
test_844,agriculture road primary clear
test_845,agriculture road primary clear
test_846,agriculture road primary
test_847,water primary clear
test_848,cloudy
test_849,cloudy
test_850,primary clear
test_851,primary clear
test_852,water primary
test_853,water primary
test_854,agriculture primary clear
test_855,primary clear
test_856,water primary clear
test_857,water primary clear
test_858,primary clear
test_859,primary clear
test_860,primary clear
test_861,water primary clear
test_862,primary partly_cloudy
test_863,primary clear
test_864,water primary
test_865,water primary clear
test_866,primary
test_867,clear
test_868,water primary clear
test_869,water primary clear
test_870,agriculture road primary clear
test_871,cultivation primary
test_872,water primary clear
test_873,primary clear
test_874,primary clear
test_875,primary partly_cloudy
test_876,primary clear
test_877,water agriculture primary partly_cloudy
test_878,agriculture road primary partly_cloudy
test_879,water agriculture primary
test_880,water primary clear
test_881,water habitation primary clear
test_882,primary clear
test_883,water primary clear
test_884,primary clear
test_885,water primary clear
test_886,water primary clear
test_887,agriculture road primary clear
test_888,cloudy
test_889,water primary clear
test_890,primary clear
test_891,water agriculture road primary clear
test_892,primary partly_cloudy
test_893,water primary clear
test_894,road primary clear
test_895,water agriculture road primary
test_896,primary clear
test_897,water primary
test_898,cloudy
test_899,water road primary
test_900,agriculture road primary clear
test_901,water primary clear
test_902,water primary
test_903,agriculture primary partly_cloudy
test_904,agriculture primary clear
test_905,water primary clear
test_906,water agriculture road primary clear
test_907,water primary clear
test_908,water primary clear
test_909,primary clear
test_910,cloudy
test_911,water primary clear
test_912,water agriculture road primary clear
test_913,primary clear
test_914,water road primary haze
test_915,water primary clear
test_916,water primary clear
test_917,agriculture road primary clear
test_918,primary clear
test_919,primary clear
test_920,primary clear
test_921,water primary clear
test_922,clear
test_923,agriculture road primary clear
test_924,
test_925,primary clear
test_926,habitation road primary clear
test_927,water primary clear
test_928,agriculture road primary clear
test_929,primary partly_cloudy
test_930,primary clear
test_931,water primary clear
test_932,water primary clear
test_933,water primary clear
test_934,primary partly_cloudy
test_935,water primary clear
test_936,primary clear
test_937,water primary clear
test_938,water primary clear
test_939,water road primary clear
test_940,primary clear
test_941,agriculture road primary clear
test_942,water primary clear
test_943,water primary
test_944,primary
test_945,water primary partly_cloudy
test_946,water primary clear
test_947,primary clear
test_948,primary clear
test_949,cultivation agriculture primary partly_cloudy
test_950,primary partly_cloudy
test_951,agriculture road primary clear
test_952,primary
test_953,agriculture habitation road primary clear
test_954,primary partly_cloudy
test_955,water agriculture primary
test_956,primary partly_cloudy
test_957,agriculture primary partly_cloudy
test_958,agriculture habitation road primary
test_959,clear
test_960,primary partly_cloudy clear
test_961,primary partly_cloudy
test_962,water primary clear
test_963,agriculture road primary clear
test_964,primary clear
test_965,water primary clear
test_966,primary clear
test_967,primary clear
test_968,water habitation primary clear
test_969,water primary clear
test_970,primary clear
test_971,primary clear
test_972,primary clear
test_973,water agriculture habitation road primary clear
test_974,water habitation road primary clear
test_975,primary clear
test_976,water primary clear
test_977,water primary clear
test_978,primary clear
test_979,cultivation primary clear
test_980,water primary clear
test_981,primary clear
test_982,primary clear
test_983,water primary clear
test_984,agriculture road primary clear
test_985,water primary partly_cloudy
test_986,primary clear
test_987,water primary clear
test_988,primary clear
test_989,water primary clear
test_990,road primary clear
test_991,primary clear
test_992,primary clear
test_993,agriculture road primary clear
test_994,water road primary clear
test_995,water road primary clear
test_996,primary clear
test_997,primary clear
test_998,water primary clear
test_999,water primary clear
test_1000,agriculture road primary clear
test_1001,primary clear
test_1002,water primary clear
test_1003,water artisinal_mine road primary clear
test_1004,water primary clear
test_1005,habitation primary clear
test_1006,water primary clear
test_1007,primary clear
test_1008,water habitation primary clear
test_1009,water agriculture road primary clear
test_1010,cloudy
test_1011,primary clear
test_1012,primary clear
test_1013,primary partly_cloudy
test_1014,primary clear
test_1015,agriculture primary clear
test_1016,agriculture habitation road primary
test_1017,water agriculture primary clear
test_1018,water agriculture primary
test_1019,agriculture habitation road primary clear
test_1020,cultivation agriculture primary clear
test_1021,primary partly_cloudy
test_1022,water primary clear
test_1023,water primary haze
test_1024,water primary clear
test_1025,water agriculture road primary clear
test_1026,water primary
test_1027,agriculture road primary
test_1028,agriculture road primary partly_cloudy
test_1029,water agriculture primary partly_cloudy
test_1030,water primary clear
test_1031,primary clear
test_1032,water primary
test_1033,agriculture primary partly_cloudy
test_1034,primary clear
test_1035,water habitation primary clear
test_1036,primary clear
test_1037,primary clear
test_1038,agriculture road primary clear
test_1039,clear
test_1040,water primary clear
test_1041,primary partly_cloudy
test_1042,water primary clear
test_1043,primary clear
test_1044,water agriculture primary partly_cloudy
test_1045,primary clear
test_1046,water primary clear
test_1047,agriculture primary clear
test_1048,primary clear
test_1049,water primary clear
test_1050,water habitation primary clear
test_1051,water primary clear
test_1052,primary clear
test_1053,water primary
test_1054,primary clear
test_1055,water agriculture habitation road primary clear
test_1056,water primary
test_1057,agriculture primary
test_1058,primary clear
test_1059,agriculture primary clear
test_1060,road primary clear
test_1061,primary clear
test_1062,agriculture road primary clear
test_1063,water primary clear
test_1064,primary clear
test_1065,water primary clear
test_1066,water agriculture primary clear
test_1067,primary clear
test_1068,primary clear
test_1069,agriculture primary clear
test_1070,agriculture primary clear
test_1071,agriculture road primary clear
test_1072,primary clear
test_1073,water agriculture primary clear
test_1074,water primary clear
test_1075,water primary partly_cloudy
test_1076,water primary clear
test_1077,water primary clear
test_1078,agriculture primary clear
test_1079,primary clear
test_1080,water primary clear
test_1081,primary clear
test_1082,primary clear
test_1083,agriculture road primary clear
test_1084,water primary clear
test_1085,primary clear
test_1086,bare_ground clear
test_1087,water agriculture primary clear
test_1088,primary clear
test_1089,water road primary clear
test_1090,water road primary clear
test_1091,water primary clear
test_1092,water agriculture primary clear
test_1093,primary clear
test_1094,agriculture road primary clear
test_1095,water primary clear
test_1096,primary partly_cloudy
test_1097,agriculture primary clear
test_1098,water primary clear
test_1099,water primary clear
test_1100,agriculture road primary clear
test_1101,cultivation habitation primary clear
test_1102,agriculture habitation road primary partly_cloudy
test_1103,water primary clear
test_1104,water agriculture habitation road primary clear
test_1105,water primary clear
test_1106,primary partly_cloudy
test_1107,agriculture road primary clear
test_1108,water agriculture primary partly_cloudy
test_1109,water clear
test_1110,water primary clear
test_1111,primary clear
test_1112,water agriculture road primary clear
test_1113,water primary clear
test_1114,water clear
test_1115,water road primary clear
test_1116,agriculture habitation road primary
test_1117,primary partly_cloudy
test_1118,partly_cloudy
test_1119,water agriculture primary clear
test_1120,primary clear
test_1121,primary clear
test_1122,cultivation agriculture road primary clear
test_1123,water habitation primary clear
test_1124,water primary clear
test_1125,primary clear
test_1126,water primary partly_cloudy
test_1127,agriculture habitation road primary clear
test_1128,cultivation agriculture primary clear
test_1129,water primary partly_cloudy
test_1130,water primary clear
test_1131,primary haze
test_1132,water primary
test_1133,water primary clear
test_1134,agriculture habitation road primary clear
test_1135,primary clear
test_1136,water primary clear
test_1137,primary clear
test_1138,habitation primary clear
test_1139,
test_1140,primary partly_cloudy
test_1141,water primary clear
test_1142,water primary
test_1143,primary clear
test_1144,cultivation habitation primary clear
test_1145,water primary clear
test_1146,agriculture primary clear
test_1147,primary
test_1148,water primary clear
test_1149,clear
test_1150,primary clear
test_1151,water primary clear
test_1152,water primary clear
test_1153,water primary clear
test_1154,primary clear
test_1155,water primary clear
test_1156,water primary clear
test_1157,primary
test_1158,agriculture primary clear
test_1159,primary clear
test_1160,water primary clear
test_1161,cloudy
test_1162,water primary clear
test_1163,water habitation road primary
test_1164,water primary partly_cloudy
test_1165,water agriculture primary clear
test_1166,primary clear
test_1167,primary clear
test_1168,primary clear
test_1169,primary clear
test_1170,primary clear
test_1171,primary partly_cloudy
test_1172,water primary clear
test_1173,agriculture road primary clear
test_1174,habitation primary clear
test_1175,primary clear
test_1176,agriculture habitation road primary
test_1177,primary clear
test_1178,primary clear
test_1179,water cultivation primary clear
test_1180,water agriculture road primary
test_1181,primary clear
test_1182,primary clear
test_1183,water primary clear
test_1184,primary
test_1185,agriculture habitation road primary partly_cloudy
test_1186,habitation road primary partly_cloudy
test_1187,primary clear
test_1188,agriculture primary
test_1189,water primary clear
test_1190,primary partly_cloudy
test_1191,agriculture road primary partly_cloudy
test_1192,primary clear
test_1193,road primary clear
test_1194,primary clear
test_1195,primary partly_cloudy
test_1196,agriculture road primary clear
test_1197,water primary clear
test_1198,primary clear
test_1199,primary clear
test_1200,water agriculture road primary clear
test_1201,water primary clear
test_1202,bare_ground
test_1203,primary clear
test_1204,agriculture primary clear
test_1205,water primary clear
test_1206,water clear
